experiment,role,dimension,score,notes
E1_cross,AI,ProtocolCompleteness,,
E1_cross,Neuro,ConstructValidity,,
E1_cross,HCI,UsabilityBurden,,
E1_cross,IRB,EthicsReadiness,,
E1_cross,OS,OSReproducibility,,
E1_cross,ALL,ConsistencyJaccard,,

E2_support,ALL,ProtocolCompleteness,,
E2_support,Neuro,ConstructValidity,,
E2_support,HCI,UsabilityBurden,,
E2_support,IRB,EthicsReadiness,,
E2_support,OS,OSReproducibility,,
E2_support,ALL,ConsistencyJaccard,,

E2_pressure,ALL,ProtocolCompleteness,,
E2_pressure,Neuro,ConstructValidity,,
E2_pressure,HCI,UsabilityBurden,,
E2_pressure,IRB,EthicsReadiness,,
E2_pressure,OS,OSReproducibility,,
E2_pressure,ALL,ConsistencyJaccard,,
